user_index,price_item,expected_revenue
50000,35.36282828282828,35.22948745440955
50001,358.58868686868686,249.89547946628898
50002,35.36282828282828,35.35384277909693
50003,60.61484848484849,57.861942999724185
50004,45.46363636363636,45.134701962362634
50005,75.7660606060606,75.67238954471819
50006,50.5140404040404,50.50470971346503
50007,35.36282828282828,35.00186523215939
50008,70.71565656565657,70.68677972678584
50009,45.46363636363636,45.441502358696674
50010,45.46363636363636,45.37071039676666
50011,15.161212121212122,14.32348031246301
50012,35.36282828282828,35.32063878184617
50013,80.81646464646465,80.58722668850663
50014,45.46363636363636,45.425004829059944
50015,343.43747474747477,161.3963500108713
50016,55.56444444444444,55.23548676702711
50017,90.91727272727273,90.12305064114658
50018,40.41323232323232,37.82487724803915
50019,90.91727272727273,90.881967344555
50020,358.58868686868686,195.92405639785707
50021,10.11080808080808,10.055453369761958
50022,55.56444444444444,55.463279178407454
50023,60.61484848484849,60.61076587788987
50024,55.56444444444444,55.41191493723127
50025,15.161212121212122,14.887980359106354
50026,50.5140404040404,50.007256545936215
50027,45.46363636363636,45.42387482415546
50028,80.81646464646465,79.87303356407267
50029,25.262020202020203,23.196340221106404
50030,55.56444444444444,55.29540233135223
50031,45.46363636363636,45.223330116813834
50032,358.58868686868686,267.3565594547686
50033,55.56444444444444,55.46680966271294
50034,35.36282828282828,35.35147573225426
50035,35.36282828282828,35.120453646640584
50036,55.56444444444444,55.56321904182434
50037,50.5140404040404,50.481821068820324
50038,30.312424242424246,28.896758123202762
50039,30.312424242424246,29.828887948303514
50040,30.312424242424246,23.817576360883137
50041,35.36282828282828,35.3612305789042
50042,363.6390909090909,204.77951351816003
50043,45.46363636363636,43.47788714549758
50044,50.5140404040404,50.07983059099226
50045,60.61484848484849,60.60311731246385
50046,60.61484848484849,59.71198898826585
50047,65.66525252525253,64.68248606076145
50048,40.41323232323232,40.390673758050404
50049,55.56444444444444,55.52349281364017
50050,50.5140404040404,50.49322022807116
50051,65.66525252525253,60.982527447637885
50052,15.161212121212122,13.033737473343358
50053,55.56444444444444,54.01381665706634
50054,45.46363636363636,45.309478764100504
50055,40.41323232323232,40.35014783166274
50056,60.61484848484849,60.571135686979154
50057,5.06040404040404,4.988272569733437
50058,55.56444444444444,54.11896282566918
50059,35.36282828282828,35.238080909420745
50060,90.91727272727273,90.65781203362076
50061,25.262020202020203,24.52960872465914
50062,30.312424242424246,29.186634902845732
50063,10.11080808080808,9.64728318730388
50064,45.46363636363636,45.452946029468016
50065,50.5140404040404,50.509241074973886
50066,5.06040404040404,5.051599346327059
50067,80.81646464646465,80.80797702785695
50068,35.36282828282828,35.357200486684086
50069,45.46363636363636,45.1009454369545
50070,65.66525252525253,65.62688011973795
50071,35.36282828282828,35.31878392768628
50072,45.46363636363636,41.7859988190911
50073,45.46363636363636,44.88112831982699
50074,40.41323232323232,36.11394798372731
50075,90.91727272727273,90.47566010280089
50076,35.36282828282828,35.34087355449946
50077,20.211616161616163,18.59495465078137
50078,95.96767676767678,94.41994405226275
50079,40.41323232323232,40.35562307124186
50080,75.7660606060606,75.53384741667546
50081,25.262020202020203,24.39310342095115
50082,45.46363636363636,44.701904664256354
50083,35.36282828282828,35.35871387905544
50084,55.56444444444444,55.09670164055294
50085,60.61484848484849,60.0278996695533
50086,358.58868686868686,270.93385073606413
50087,10.11080808080808,9.924494869901677
50088,116.16929292929294,106.46810819820925
50089,15.161212121212122,11.68466903368632
50090,65.66525252525253,65.32653502773758
50091,10.11080808080808,9.226550742165006
50092,45.46363636363636,45.46106201193549
50093,55.56444444444444,50.768135791884525
50094,45.46363636363636,45.01356652053919
50095,35.36282828282828,34.5604605290384
50096,30.312424242424246,30.296703612533488
50097,40.41323232323232,40.38125528609512
50098,40.41323232323232,39.29480202703163
50099,35.36282828282828,35.36138655527674
50100,75.7660606060606,71.69854086016164
50101,30.312424242424246,30.203971589875948
50102,85.8668686868687,84.9570815936002
50103,5.06040404040404,5.022884177764257
50104,35.36282828282828,35.32401967511033
50105,80.81646464646465,79.69660477909777
50106,60.61484848484849,56.74244881655231
50107,95.96767676767678,93.14911087113198
50108,35.36282828282828,35.36087225480513
50109,50.5140404040404,50.51317929481015
50110,30.312424242424246,30.311817170634416
50111,70.71565656565657,70.71295054747601
50112,358.58868686868686,322.2254151952387
50113,75.7660606060606,74.22611504128486
50114,40.41323232323232,40.12685055538259
50115,55.56444444444444,55.476659250259395
50116,10.11080808080808,9.180748051435057
50117,75.7660606060606,71.80697475534497
50118,50.5140404040404,49.91133319290599
50119,15.161212121212122,14.895596562876847
50120,358.58868686868686,155.47203504724936
50121,20.211616161616163,17.099372136743384
50122,368.68949494949493,297.1083522915599
50123,35.36282828282828,35.33370074915163
50124,80.81646464646465,80.56863774400769
50125,106.06848484848486,102.40413994435109
50126,85.8668686868687,84.88944637511717
50127,363.6390909090909,303.4568700880896
50128,30.312424242424246,29.176330943270166
50129,35.36282828282828,35.28011443403032
50130,35.36282828282828,35.357571457516066
50131,55.56444444444444,55.502396017180544
50132,30.312424242424246,30.142308634176402
50133,368.68949494949493,343.74821456296274
50134,80.81646464646465,80.78933509595467
50135,45.46363636363636,43.980725778774776
50136,151.5221212121212,41.70362163894104
50137,358.58868686868686,217.95409632735783
50138,10.11080808080808,7.5503067731797096
50139,65.66525252525253,65.46123375639772
50140,45.46363636363636,44.49436313997615
50141,45.46363636363636,44.10208071795377
50142,45.46363636363636,43.86180427941409
50143,35.36282828282828,35.35651967089586
50144,60.61484848484849,60.562901827458184
50145,50.5140404040404,47.04873814398592
50146,30.312424242424246,30.24946041860364
50147,10.11080808080808,9.932368506837372
50148,116.16929292929294,115.57027784053726
50149,363.6390909090909,277.59205329374834
50150,80.81646464646465,80.73815889840175
50151,50.5140404040404,48.361460024178626
50152,10.11080808080808,8.767995309829711
50153,35.36282828282828,35.35458050518325
50154,35.36282828282828,35.32572698405295
50155,55.56444444444444,54.47993994235992
50156,151.5221212121212,107.2382944990288
50157,40.41323232323232,40.38719542723111
50158,40.41323232323232,40.26472156838335
50159,15.161212121212122,15.02989315264153
50160,101.01808080808081,99.70218325462004
50161,65.66525252525253,65.42797297487355
50162,60.61484848484849,60.61242782408541
50163,30.312424242424246,30.27930992169814
50164,95.96767676767678,91.4359523060346
50165,45.46363636363636,45.39776276837696
50166,106.06848484848486,103.9510748557611
50167,30.312424242424246,30.30520623111364
50168,50.5140404040404,50.513691142954
50169,35.36282828282828,35.3262117754811
50170,85.8668686868687,85.5426700278003
50171,85.8668686868687,85.20402819154239
50172,363.6390909090909,303.0960967232964
50173,40.41323232323232,31.353045304044326
50174,35.36282828282828,35.328058198485714
50175,343.43747474747477,157.00895539857825
50176,30.312424242424246,30.31111614725807
50177,358.58868686868686,341.2617472881741
50178,50.5140404040404,50.40799751211898
50179,126.27010101010102,116.50656068456294
50180,363.6390909090909,187.2740832671252
50181,50.5140404040404,46.7705336234425
50182,35.36282828282828,35.336335485174196
50183,55.56444444444444,55.01069162421756
50184,50.5140404040404,50.32799263636271
50185,75.7660606060606,75.72704228719076
50186,55.56444444444444,54.02079814010196
50187,15.161212121212122,14.799182182658804
50188,5.06040404040404,5.053530943766988
50189,55.56444444444444,55.482627292209195
50190,85.8668686868687,85.65470957133506
50191,70.71565656565657,70.66481967270376
50192,45.46363636363636,45.445981730656186
50193,30.312424242424246,30.27721227185293
50194,35.36282828282828,34.911348349157
50195,358.58868686868686,220.84266766507216
50196,15.161212121212122,14.705177913434579
50197,80.81646464646465,80.76871817901882
50198,80.81646464646465,79.61352053066095
50199,106.06848484848486,105.38718837279262
50200,70.71565656565657,70.60887422206427
50201,80.81646464646465,79.77137963928358
50202,45.46363636363636,45.44079779928381
50203,55.56444444444444,55.23752027299668
50204,40.41323232323232,40.412962535800354
50205,75.7660606060606,70.94441249580095
50206,50.5140404040404,50.5076694000851
50207,55.56444444444444,55.523347090085345
50208,363.6390909090909,269.4733195993033
50209,55.56444444444444,54.96968369113074
50210,60.61484848484849,60.564592677065825
50211,45.46363636363636,41.965772572972554
50212,85.8668686868687,76.84153096011192
50213,30.312424242424246,26.225922295956902
50214,85.8668686868687,85.22098945632126
50215,75.7660606060606,75.02631573077404
50216,35.36282828282828,32.32740160595287
50217,80.81646464646465,80.71831752436933
50218,35.36282828282828,35.34909603867868
50219,30.312424242424246,30.22313410000368
50220,363.6390909090909,232.8354568366029
50221,343.43747474747477,65.94985225536004
50222,75.7660606060606,75.70742474353675
50223,25.262020202020203,20.18954503200271
50224,15.161212121212122,13.02157757325606
50225,363.6390909090909,164.22461003019052
50226,131.32050505050503,118.04780244420874
50227,363.6390909090909,288.50112891890785
50228,60.61484848484849,60.36175575682611
50229,70.71565656565657,68.43987841588078
50230,75.7660606060606,75.74744110042398
50231,358.58868686868686,339.0923745781966
50232,10.11080808080808,10.08904755402093
50233,20.211616161616163,17.57416974023135
50234,35.36282828282828,34.768866040634386
50235,5.06040404040404,5.0565269708392595
50236,116.16929292929294,113.82942962039601
50237,60.61484848484849,60.60899554389896
50238,363.6390909090909,119.50650762506507
50239,40.41323232323232,39.615056570491404
50240,60.61484848484849,60.19802876607938
50241,55.56444444444444,55.5482658179601
50242,45.46363636363636,41.598567046360536
50243,65.66525252525253,61.72807698501481
50244,368.68949494949493,276.3265927048163
50245,35.36282828282828,35.35983100712901
50246,95.96767676767678,94.71346053306503
50247,50.5140404040404,50.51319736003875
50248,50.5140404040404,50.43119627652144
50249,10.11080808080808,7.474866302820167
50250,45.46363636363636,43.450067888064815
50251,35.36282828282828,35.32865681051004
50252,80.81646464646465,80.78224923501713
50253,75.7660606060606,70.85970119656939
50254,40.41323232323232,40.02830587822379
50255,50.5140404040404,50.08041168917911
50256,111.11888888888889,106.74619800885519
50257,85.8668686868687,77.06474509433063
50258,45.46363636363636,43.68236654617569
50259,15.161212121212122,13.896886148163768
50260,55.56444444444444,53.70880069732666
50261,50.5140404040404,50.37140940244751
50262,35.36282828282828,35.36199781403397
50263,363.6390909090909,349.67955673255705
50264,40.41323232323232,40.39706675666149
50265,55.56444444444444,55.5025748597251
50266,45.46363636363636,45.192768497358664
50267,101.01808080808081,96.82813332644376
50268,55.56444444444444,55.562576533423524
50269,70.71565656565657,65.12441604727447
50270,35.36282828282828,35.35811948260876
50271,25.262020202020203,24.15351558537194
50272,45.46363636363636,45.461896643855354
50273,95.96767676767678,91.36343835387568
50274,65.66525252525253,60.96502815907652
50275,343.43747474747477,236.37125320572446
50276,151.5221212121212,98.20739611105483
50277,80.81646464646465,80.5890860646602
50278,55.56444444444444,55.50135276900397
50279,90.91727272727273,90.89761768151413
50280,60.61484848484849,55.79416399493362
50281,368.68949494949493,351.46521245018397
50282,35.36282828282828,35.34630321849476
50283,45.46363636363636,45.33772346702489
50284,35.36282828282828,35.32995731621077
50285,55.56444444444444,54.404259738922114
50286,45.46363636363636,44.85895095738498
50287,40.41323232323232,39.31783031140313
50288,343.43747474747477,109.2663977512356
50289,363.6390909090909,285.2301315278357
50290,15.161212121212122,14.96226997462186
50291,55.56444444444444,51.807989272011646
50292,65.66525252525253,65.50438509980837
50293,15.161212121212122,10.310501822847309
50294,90.91727272727273,86.36876349031925
50295,60.61484848484849,60.61113439639409
50296,368.68949494949493,302.2129779948851
50297,40.41323232323232,35.990896008953904
50298,60.61484848484849,59.025334240017514
50299,343.43747474747477,281.9162036874018
50300,70.71565656565657,70.2939223677221
50301,363.6390909090909,294.62153146803377
50302,40.41323232323232,40.41297217106578
50303,55.56444444444444,55.375599964989554
50304,60.61484848484849,59.62046994678902
50305,30.312424242424246,30.303872841289554
50306,40.41323232323232,38.68668429366266
50307,70.71565656565657,69.89087318317458
50308,50.5140404040404,50.49300946707075
50309,55.56444444444444,55.22935975392659
50310,40.41323232323232,40.406926042010085
50311,70.71565656565657,70.64322632201996
50312,70.71565656565657,70.64532116787001
50313,40.41323232323232,40.41051999601451
50314,50.5140404040404,50.42686363252726
50315,30.312424242424246,29.276102107871665
50316,30.312424242424246,30.312359199018193
50317,10.11080808080808,10.096901303469533
50318,60.61484848484849,59.89122265960231
50319,5.06040404040404,5.055952377909361
50320,363.6390909090909,273.65720690196207
50321,50.5140404040404,48.55548359028619
50322,70.71565656565657,69.93787444288081
50323,358.58868686868686,162.19855881115402
50324,35.36282828282828,34.424647264336095
50325,75.7660606060606,75.42527804121826
50326,15.161212121212122,12.763426400675918
50327,65.66525252525253,65.58703606750026
50328,45.46363636363636,45.2931519546292
50329,15.161212121212122,15.087929203727029
50330,50.5140404040404,48.64217260062694
50331,363.6390909090909,288.1322059124708
50332,70.71565656565657,70.26816883020932
50333,40.41323232323232,40.41235069644571
50334,50.5140404040404,49.390362108602666
50335,35.36282828282828,34.33051973908839
50336,50.5140404040404,49.56168972583732
50337,45.46363636363636,44.381335551088505
50338,151.5221212121212,72.10309979384594
50339,75.7660606060606,75.66704710591922
50340,30.312424242424246,30.004181734377692
50341,40.41323232323232,37.51590319157851
50342,25.262020202020203,22.05744839184212
50343,55.56444444444444,55.56228508631388
50344,70.71565656565657,70.70787570964207
50345,45.46363636363636,45.43680348938162
50346,45.46363636363636,44.84185184240341
50347,10.11080808080808,8.862377707669228
50348,80.81646464646465,79.80326360498414
50349,75.7660606060606,75.69085550604444
50350,363.6390909090909,293.6361400902271
50351,65.66525252525253,65.60726729598912
50352,15.161212121212122,14.168102706851382
50353,95.96767676767678,93.27412979819559
50354,65.66525252525253,65.60823012868563
50355,75.7660606060606,71.88204437508728
50356,35.36282828282828,35.32810878541734
50357,55.56444444444444,55.56083447456359
50358,35.36282828282828,35.3613233216122
50359,45.46363636363636,44.36209565942937
